Id,Probability
95188,0.03107484046
15397,0.05744405242
8812,0.1356768127
116916,0.1006911619
47577,0.03658520352
79170,0.07395500999
13859,0.02093315294
51409,0.05930116631
102673,0.08376121641
18098,0.05744405242
27428,0.01605446286
10577,0.03427643125
100970,0.148009129
40689,0.0694579738
16299,0.07630269669
13904,0.03317537003
110019,0.04033088701
74688,0.08120421992
1245,0.07395500999
85243,0.02389019893
11340,0.07871857505
13281,0.1102490926
49593,0.08120421992
96410,0.06121441977
144972,0.06730554065
22076,0.08639115818
115248,0.07167395213
148196,0.06121441977
4610,0.1006911619
40135,0.0377950101
144954,0.0652151346
129107,0.08909564542
85141,0.0489516183
140242,0.03427643125
76614,0.05219544789
71592,0.1205926329
52347,0.02093315294
124955,0.03541269723
145354,0.0652151346
133274,0.0489516183
96618,0.07630269669
16353,0.07395500999
5128,0.02816357323
130593,0.1356768127
7005,0.02551786696
18427,0.05930116631
88771,0.07395500999
84257,0.08909564542
108639,0.04444237231
125382,0.1170549196
23554,0.07630269669
106606,0.09187628282
109861,0.08376121641
50451,0.04302930113
116504,0.02389019893
53990,0.05744405242
41239,0.1136075815
42318,0.09187628282
5343,0.103792455
140116,0.07630269669
55620,0.05054890368
76292,0.103792455
55387,0.05930116631
117432,0.04033088701
55702,0.02389019893
26438,0.06121441977
36463,0.05054890368
101070,0.0694579738
76979,0.1317628909
670,0.08909564542
129726,0.07871857505
148584,0.1279451621
113937,0.1136075815
111929,0.063185255
95878,0.02093315294
86254,0.07630269669
68597,0.04444237231
134768,0.03904320152
148518,0.06121441977
107265,0.0652151346
20517,0.03007342122
21691,0.0652151346
50633,0.02725333374
73039,0.1567353178
70407,0.03541269723
141542,0.05054890368
78906,0.05054890368
32235,0.03210850221
54511,0.05564165708
103002,0.04444237231
19811,0.08120421992
43385,0.04302930113
100573,0.02163699875
120601,0.03904320152
129853,0.03007342122
15010,0.05744405242
138936,0.02637171466
64426,0.06121441977
42749,0.05219544789
126630,0.1279451621
450,0.148009129
20909,0.07167395213
113098,0.05744405242
125650,0.08376121641
132925,0.01715765669
133206,0.09187628282
137953,0.063185255
29526,0.01552933299
127709,0.04302930113
146298,0.063185255
63063,0.0652151346
8283,0.08376121641
149280,0.08376121641
90875,0.04302930113
85357,0.05389258112
44253,0.04302930113
70661,0.02725333374
82691,0.06121441977
77398,0.03427643125
87549,0.0694579738
27017,0.1069779055
117112,0.08120421992
129148,0.063185255
74174,0.1170549196
112818,0.063185255
50274,0.05219544789
46420,0.1356768127
97637,0.04740228536
52096,0.05219544789
63197,0.09187628282
5004,0.06121441977
73370,0.05054890368
24147,0.04740228536
73262,0.0694579738
141583,0.08639115818
110494,0.03541269723
13034,0.02910330442
4290,0.07630269669
111634,0.0377950101
63236,0.0377950101
148374,0.04740228536
127218,0.09187628282
145378,0.04165920059
135373,0.0694579738
25934,0.07871857505
92239,0.09767243563
67438,0.063185255
105515,0.09767243563
2845,0.05564165708
3307,0.0652151346
86794,0.07167395213
120950,0.1170549196
137118,0.03658520352
94334,0.03107484046
50093,0.09187628282
6069,0.08376121641
21064,0.06121441977
69820,0.04033088701
143675,0.0489516183
94304,0.1069779055
81562,0.07630269669
126782,0.05054890368
118428,0.05389258112
145771,0.0694579738
39413,0.0489516183
128299,0.0694579738
147780,0.07630269669
114004,0.03317537003
22957,0.03210850221
22961,0.09473467729
72102,0.04165920059
144492,0.07167395213
87674,0.05564165708
132471,0.04165920059
9833,0.07871857505
4805,0.08120421992
17579,0.05930116631
119257,0.06730554065
95221,0.0377950101
42405,0.063185255
10389,0.05744405242
41136,0.03107484046
81,0.06121441977
51768,0.08909564542
2254,0.02551786696
21848,0.02025172911
88851,0.07630269669
81242,0.0489516183
18812,0.04444237231
31135,0.05744405242
11108,0.0694579738
98629,0.05389258112
113101,0.05744405242
104809,0.07167395213
97894,0.103792455
138532,0.0489516183
125846,0.1069779055
103029,0.08639115818
35605,0.08639115818
34827,0.04165920059
61569,0.1102490926
106019,0.1006911619
142347,0.07167395213
85246,0.02469096355
90521,0.07630269669
22952,0.1006911619
10534,0.09187628282
120547,0.05389258112
91448,0.04302930113
115109,0.06121441977
2010,0.06730554065
17359,0.04165920059
111371,0.04165920059
49554,0.03658520352
128604,0.02551786696
76300,0.05744405242
109376,0.06730554065
127466,0.063185255
13372,0.06121441977
46950,0.1069779055
61613,0.08909564542
40639,0.05054890368
26172,0.148009129
83793,0.05930116631
126343,0.07395500999
130694,0.103792455
96839,0.08376121641
54115,0.03541269723
141943,0.04444237231
49915,0.04165920059
58851,0.1006911619
52004,0.1006911619
3724,0.09187628282
91525,0.06121441977
118848,0.05564165708
57364,0.04302930113
98736,0.04302930113
39497,0.0377950101
67939,0.04302930113
54393,0.07395500999
34440,0.0652151346
34504,0.04444237231
68666,0.1069779055
67072,0.05054890368
63664,0.05744405242
143297,0.02236396974
80430,0.02725333374
28792,0.0377950101
108407,0.03007342122
141776,0.05219544789
120889,0.1136075815
79992,0.06730554065
91138,0.08376121641
108572,0.07871857505
8087,0.05744405242
136283,0.0377950101
34605,0.1170549196
33745,0.063185255
66082,0.04444237231
55764,0.04033088701
147748,0.04589962264
83280,0.04165920059
53022,0.02816357323
119639,0.04589962264
131412,0.04444237231
89370,0.103792455
44738,0.08376121641
71477,0.07395500999
124574,0.05054890368
26192,0.063185255
7709,0.05744405242
97944,0.05389258112
143227,0.0377950101
108204,0.04444237231
20049,0.09187628282
101844,0.05219544789
94555,0.0694579738
121752,0.08120421992
126220,0.03317537003
40594,0.06730554065
111335,0.02910330442
75164,0.103792455
61826,0.02910330442
76429,0.1279451621
119969,0.09767243563
21584,0.04165920059
108749,0.063185255
77454,0.02725333374
139485,0.0489516183
116123,0.1279451621
140027,0.0694579738
96541,0.09187628282
17844,0.03658520352
146725,0.1205926329
34470,0.09473467729
106948,0.06121441977
53788,0.05389258112
89783,0.0489516183
2242,0.1069779055
76576,0.08909564542
93523,0.1069779055
39809,0.05930116631
65333,0.02236396974
2016,0.08376121641
75462,0.08909564542
26690,0.02637171466
15229,0.09767243563
48184,0.08120421992
12626,0.09187628282
97449,0.04165920059
139003,0.01833524466
19676,0.05564165708
23047,0.05744405242
12376,0.06730554065
92023,0.1136075815
101139,0.063185255
27115,0.1102490926
72510,0.03658520352
10668,0.01959204336
1123,0.05564165708
63794,0.06730554065
70572,0.063185255
102557,0.08639115818
132062,0.07871857505
52149,0.04302930113
124282,0.05054890368
137635,0.05930116631
136201,0.04165920059
24585,0.03210850221
113022,0.1102490926
109386,0.1069779055
121825,0.0652151346
97230,0.05054890368
54233,0.03007342122
6453,0.06121441977
46333,0.08909564542
13076,0.09187628282
40528,0.04302930113
78327,0.05389258112
24444,0.02163699875
119803,0.06730554065
76519,0.05219544789
120761,0.08376121641
105608,0.09767243563
86756,0.03210850221
125712,0.09473467729
32453,0.0377950101
93441,0.08909564542
147122,0.09473467729
30886,0.1242222228
93689,0.03658520352
48563,0.05744405242
47052,0.07871857505
138556,0.09767243563
124797,0.03541269723
137714,0.1317628909
43618,0.01715765669
66803,0.06121441977
75944,0.1102490926
128182,0.04444237231
147443,0.0652151346
63374,0.05389258112
71115,0.09187628282
99748,0.08120421992
145265,0.1069779055
146514,0.0489516183
47310,0.03541269723
48379,0.03541269723
31575,0.05389258112
109148,0.09187628282
110415,0.0652151346
54423,0.1069779055
46071,0.1205926329
32230,0.02236396974
56657,0.04740228536
137693,0.02389019893
26357,0.03658520352
25948,0.03427643125
29492,0.03007342122
5226,0.07395500999
57479,0.03107484046
95283,0.08376121641
69000,0.0489516183
127078,0.0489516183
120101,0.148009129
6923,0.1356768127
119667,0.05054890368
73742,0.1356768127
140056,0.03658520352
148444,0.05564165708
4421,0.05389258112
106468,0.04165920059
4903,0.063185255
53116,0.03210850221
9656,0.03007342122
2616,0.103792455
87506,0.08120421992
21065,0.08120421992
117598,0.06730554065
3600,0.05219544789
127682,0.02910330442
123780,0.0694579738
105127,0.08639115818
142229,0.063185255
144083,0.05564165708
149866,0.06730554065
5609,0.04444237231
22518,0.1136075815
94423,0.05744405242
119939,0.07630269669
19101,0.0377950101
72298,0.04740228536
49574,0.08376121641
104941,0.05930116631
18952,0.05219544789
141587,0.04444237231
42249,0.05564165708
65220,0.1170549196
125952,0.02311478881
59688,0.1006911619
134498,0.05054890368
127287,0.08909564542
69171,0.03210850221
8547,0.09767243563
49204,0.0694579738
139543,0.0652151346
87978,0.0694579738
7147,0.04444237231
75440,0.0652151346
73737,0.08120421992
38182,0.1006911619
86148,0.08376121641
39702,0.09473467729
75227,0.06730554065
149201,0.04033088701
43106,0.04589962264
136279,0.1136075815
113965,0.06121441977
138867,0.03427643125
54463,0.09473467729
148191,0.1102490926
83826,0.03210850221
81419,0.1205926329
84146,0.09473467729
34633,0.0694579738
101308,0.05930116631
75981,0.04033088701
86502,0.08639115818
136929,0.08639115818
49899,0.02637171466
118503,0.08376121641
146841,0.063185255
52729,0.0694579738
14931,0.1279451621
117922,0.07630269669
130995,0.08376121641
74593,0.04444237231
55432,0.05389258112
94124,0.02551786696
26994,0.09767243563
107558,0.1006911619
59711,0.05054890368
50183,0.07871857505
113060,0.03427643125
92466,0.0652151346
3335,0.05744405242
43777,0.1396882899
92486,0.1279451621
44465,0.063185255
130361,0.1006911619
55721,0.03210850221
77683,0.05930116631
114332,0.03541269723
14399,0.04302930113
17703,0.0377950101
31814,0.02025172911
93765,0.0489516183
112056,0.04165920059
49007,0.1279451621
9246,0.03210850221
18111,0.05744405242
119936,0.1006911619
141808,0.07630269669
65495,0.0377950101
73763,0.0489516183
90767,0.063185255
125788,0.08909564542
46172,0.1136075815
46159,0.04302930113
16802,0.1102490926
91948,0.03658520352
8817,0.07167395213
136709,0.03541269723
110987,0.01833524466
32079,0.05054890368
136154,0.03107484046
70360,0.04444237231
23442,0.07871857505
58267,0.0489516183
135332,0.1069779055
55606,0.06730554065
136927,0.09187628282
66317,0.04740228536
93341,0.103792455
139612,0.04589962264
96128,0.07871857505
79091,0.05054890368
115032,0.08909564542
131931,0.05389258112
53470,0.03427643125
26669,0.03427643125
53677,0.1437986396
36427,0.06730554065
65541,0.0694579738
57054,0.03427643125
74619,0.07630269669
5514,0.08639115818
37261,0.04165920059
147126,0.1102490926
32674,0.04444237231
109370,0.04589962264
51557,0.03658520352
61996,0.05930116631
123684,0.1205926329
26186,0.03541269723
12877,0.08120421992
41297,0.05219544789
23663,0.05389258112
127055,0.0694579738
53240,0.05744405242
39942,0.05219544789
108420,0.05930116631
90588,0.04302930113
82144,0.04589962264
96503,0.0652151346
82817,0.1136075815
83830,0.07630269669
31497,0.07871857505
78253,0.04165920059
12771,0.04740228536
14735,0.08120421992
129344,0.05744405242
26966,0.08120421992
88794,0.04444237231
124920,0.08120421992
82870,0.03210850221
124449,0.05054890368
91510,0.05389258112
48530,0.0489516183
106360,0.03541269723
132672,0.063185255
6149,0.09473467729
81029,0.06121441977
72748,0.04589962264
30628,0.0694579738
32177,0.06121441977
42725,0.02551786696
2153,0.05389258112
143162,0.04033088701
32911,0.0694579738
96221,0.08639115818
6695,0.07871857505
29070,0.04589962264
55033,0.04165920059
111684,0.1279451621
134786,0.1523209707
37096,0.0652151346
104018,0.08376121641
25131,0.0694579738
138405,0.063185255
117559,0.05564165708
54426,0.05930116631
137416,0.09187628282
86613,0.07871857505
139248,0.04740228536
139880,0.06121441977
111223,0.07167395213
131245,0.03904320152
72867,0.02816357323
149979,0.06121441977
3942,0.07395500999
70502,0.06121441977
68951,0.01715765669
101426,0.02311478881
58524,0.09187628282
34267,0.07871857505
49041,0.09767243563
149632,0.06121441977
58105,0.09767243563
55342,0.09767243563
141531,0.07630269669
137,0.05389258112
116403,0.0652151346
63476,0.06730554065
90253,0.1205926329
44646,0.06730554065
24477,0.1242222228
38360,0.07395500999
2215,0.1205926329
105157,0.08909564542
28560,0.05930116631
60448,0.0652151346
13791,0.03317537003
137239,0.1102490926
69619,0.0189534307
65804,0.1102490926
15302,0.09473467729
97093,0.07871857505
53213,0.05219544789
17508,0.05744405242
45359,0.08909564542
123535,0.063185255
138926,0.02637171466
43254,0.07395500999
143897,0.04740228536
94360,0.07871857505
42125,0.03904320152
22005,0.09767243563
105941,0.06730554065
15959,0.05219544789
68221,0.09187628282
69565,0.08639115818
148117,0.03317537003
89033,0.05930116631
3820,0.08120421992
64616,0.02311478881
16626,0.0652151346
136064,0.063185255
19611,0.03658520352
79491,0.05054890368
107574,0.08639115818
67269,0.04740228536
78845,0.05054890368
30842,0.03210850221
67734,0.07167395213
67530,0.02637171466
34758,0.0694579738
71447,0.09473467729
10145,0.03107484046
35458,0.08120421992
44869,0.06121441977
61553,0.1205926329
144497,0.08909564542
90280,0.1242222228
138586,0.103792455
87354,0.05930116631
28562,0.1205926329
132779,0.04165920059
94103,0.09187628282
20445,0.05219544789
81308,0.03904320152
71924,0.08639115818
92279,0.09187628282
35548,0.1102490926
96950,0.05564165708
85427,0.1136075815
72526,0.07871857505
864,0.04302930113
118413,0.07167395213
8641,0.07167395213
1155,0.07630269669
58006,0.08120421992
73652,0.1069779055
53813,0.06730554065
123614,0.08120421992
26222,0.08120421992
22779,0.04589962264
115018,0.05054890368
116507,0.05930116631
129323,0.07630269669
1511,0.07395500999
17151,0.0652151346
122076,0.103792455
86918,0.08909564542
9804,0.07871857505
56487,0.05564165708
128121,0.04302930113
59206,0.08639115818
135240,0.1006911619
46680,0.07167395213
27443,0.09473467729
54458,0.04740228536
83885,0.02093315294
23601,0.09767243563
144736,0.08639115818
124003,0.08639115818
89866,0.1069779055
44443,0.04740228536
79499,0.1006911619
121594,0.07395500999
42524,0.08120421992
106510,0.1205926329
107005,0.0489516183
74579,0.0694579738
139532,0.05930116631
104624,0.0694579738
66691,0.05389258112
110611,0.1242222228
52673,0.1205926329
3866,0.08909564542
148592,0.04165920059
100109,0.1356768127
33752,0.02469096355
149645,0.06121441977
51800,0.06121441977
96188,0.07167395213
1960,0.03658520352
82451,0.063185255
17699,0.0377950101
74266,0.04302930113
23981,0.0694579738
120305,0.04033088701
63139,0.1437986396
105198,0.04302930113
4122,0.04033088701
111215,0.0377950101
71116,0.08376121641
20590,0.09767243563
74738,0.103792455
22781,0.0652151346
10472,0.07167395213
146925,0.03107484046
142252,0.02311478881
108417,0.08639115818
104802,0.1317628909
9992,0.09187628282
2633,0.05389258112
856,0.03107484046
144483,0.07167395213
131419,0.04302930113
114264,0.08639115818
72157,0.05219544789
27889,0.05744405242
19385,0.03107484046
141155,0.1069779055
39541,0.07871857505
77280,0.1205926329
14906,0.1136075815
77339,0.063185255
136697,0.04302930113
32405,0.03427643125
149009,0.1279451621
123215,0.04302930113
47126,0.05219544789
94901,0.063185255
102739,0.02637171466
117209,0.05930116631
36617,0.04033088701
96886,0.04302930113
116305,0.06730554065
80434,0.02469096355
48809,0.1396882899
44284,0.02637171466
121533,0.148009129
32445,0.03658520352
78158,0.04302930113
84785,0.07167395213
23420,0.07630269669
139247,0.09473467729
45806,0.0377950101
16679,0.03317537003
112794,0.02637171466
48806,0.1170549196
38954,0.02637171466
117079,0.0489516183
141437,0.063185255
108124,0.0694579738
105254,0.02725333374
15456,0.01959204336
33466,0.1279451621
149052,0.04033088701
32446,0.06121441977
8942,0.09187628282
128301,0.03317537003
119979,0.07395500999
138284,0.07871857505
107928,0.1279451621
98300,0.03107484046
82816,0.0694579738
25331,0.09187628282
129390,0.04444237231
101874,0.06730554065
144778,0.04444237231
76792,0.0377950101
81394,0.04165920059
116168,0.0694579738
87287,0.03541269723
136989,0.06121441977
96164,0.08120421992
96350,0.05930116631
81028,0.03210850221
115252,0.08639115818
17794,0.03904320152
50509,0.05054890368
101701,0.07395500999
2754,0.03904320152
113758,0.05389258112
27980,0.04165920059
1701,0.0377950101
104513,0.05054890368
25030,0.03658520352
83409,0.1396882899
55888,0.1102490926
146833,0.05930116631
121216,0.1170549196
86657,0.03317537003
103829,0.07630269669
77917,0.103792455
88525,0.04740228536
122245,0.08909564542
112836,0.04165920059
136316,0.1006911619
41857,0.1136075815
105582,0.02551786696
57626,0.0377950101
36671,0.04589962264
82748,0.08120421992
83947,0.02389019893
70248,0.07871857505
83780,0.1006911619
132508,0.0489516183
112272,0.1069779055
145382,0.02469096355
64850,0.08909564542
81762,0.0652151346
98391,0.04302930113
63360,0.1069779055
107425,0.1396882899
15005,0.05054890368
34030,0.04302930113
49996,0.103792455
97098,0.05744405242
8518,0.07871857505
145193,0.1170549196
142346,0.08639115818
33282,0.07167395213
16582,0.05744405242
4737,0.06730554065
26480,0.05054890368
5622,0.01833524466
77054,0.07167395213
13067,0.063185255
107523,0.07871857505
3434,0.0489516183
94092,0.0694579738
117170,0.03658520352
16441,0.04033088701
125737,0.06730554065
9434,0.1136075815
5042,0.03658520352
100790,0.063185255
105995,0.09473467729
